# COLLISION TYPE FOR PART MESH #
3301,-10,-791,-1776,2509,3625,22248;
3302,-18,-786,2466,2499,4681,30734;
3303,-10,-1851,29,7568,13971,7568;
3304,21,-2629,-6,8627,15527,8627;
3305,21,-9152,-7,20335,28573,20340;
3306,-192,-1795,0,11008,13859,13952;
3307,0,-2268,-7,19164,14804,19177;
3308,-1250,-4456,1261,15033,19181,15027;
3309,-11,3719,-29,2512,12400,25744;
3310,18,-729,0,2499,3502,16384;
3311,18,-729,0,2499,3502,8192;
3312,10,13,-4,11307,10240,11305;
3313,0,-7924,0,19284,26417,19284;
3314,10,571,-4,26296,10240,26296;
3315,0,-1179,0,12650,11632,12650;
3316,-20,-648,3,21118,12522,11317;
3317,-1004,-659,3,15913,11559,11389;
3318,-2,-940,7,11358,7008,7610;
3319,11,-1241,-970,11392,8260,9453;
3320,-839,-3912,2790,13113,12952,13093;
3321,21,1102,28,12370,7866,12443;
3322,-356,3009,455,15605,16258,15792;
3323,-10,135,-2,10652,10483,10652;
3324,-10,3533,-2,11360,17279,11360;
3325,3,1034,-8,16067,12281,16067;
3326,-30,-1170,1263,17529,15612,20229;
3327,37,-1069,0,33845,11291,33770;
3328,-10,1016,-2,7641,12244,7631;
3329,1,2565,28,11733,15342,7568;
3330,-10,6381,22,7568,22975,7582;
3331,-1783,7259,22,11115,24731,7582;
3332,1117,6019,22,11364,22251,7582;
3333,18,-459,16,2499,4043,16350;
3334,0,0,0,1940,1940,1940;
3335,0,0,0,1940,1940,1940;
3338,0,-5143,0,55879,69796,55879;
3340,0,-4444,0,22222,55555,22222;
3339,-9617,8646,-9617,11781,10784,11781;
3341,0,-15497,0,4866,13737,5263;
3342,0,-4021,0,11493,9778,11493;
3343,0,12391,0,16896,10793,16896;
3337,0,3931,0,11240,6126,11240;
-10361,25852,-11525,25379,16129,23051;
0,0,0,0,0,0;
